date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,voltage,global_intensity,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,is_weekend,is_holiday,month,day_of_week,day_of_month,day_of_year,week_of_year,season,sin_month,cos_month,sin_dayofweek,cos_dayofweek,sin_dayofyear,cos_dayofyear
2010-10-21,1355.198,181.434,755.0,691.0,6757.0,243.47242361111108,3.9468055555555552,14383.633333333337,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,0,0,10,3,21,294,42,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9398560579418953,0.341570769167856
2010-10-22,1668.892,148.522,1106.0,478.0,12697.0,242.79820138888888,4.783194444444445,13533.866666666663,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,0,0,10,4,22,295,42,3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9338372288229252,0.35769823883312546
2010-10-23,2293.236,213.112,3737.0,3883.0,13465.0,242.24353472222225,6.689722222222223,17135.6,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,1,0,10,5,23,296,42,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9275416835791965,0.3737197147904692
2010-10-24,2392.304,269.519,1982.0,7563.0,13237.5,243.02140972222224,6.971180555555556,17089.23333333333,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,1,0,10,6,24,297,42,3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9209712877166346,0.38963044953078774
2010-10-25,1163.292,159.328,0.0,541.0,6748.0,242.40615277777775,3.3922222222222222,12099.2,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,0,0,10,0,25,298,43,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9141279881853337,0.4054257283599973
2010-10-26,945.904,173.266,0.0,2488.0,4989.0,244.8909583333333,2.7504166666666667,8288.066666666668,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,0,0,10,1,26,299,43,3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9070138128026362,0.42110087079608916
2010-10-27,1260.278,153.832,0.0,2058.0,8269.0,246.1087083333333,3.622916666666667,10677.633333333337,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,0,0,10,2,27,300,43,3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8996308696522434,0.4366512319560638
2010-10-28,1463.326,187.24,1103.0,2627.0,9087.0,246.25389583333333,4.200138888888889,11571.766666666666,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,0,0,10,3,28,301,43,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8919813464595487,0.45207220393230374
2010-10-29,1204.422,195.72,1075.0,726.0,3911.0,245.74310416666668,3.5119444444444445,14361.7,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,0,0,10,4,29,302,43,3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8840675099433637,0.46735921715800205
2010-10-30,2152.7,195.32,2353.0,614.0,15303.0,243.26736805555555,6.229027777777778,17608.333333333336,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,1,0,10,5,30,303,43,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8758917051442433,0.48250774176121763
2010-10-31,1476.43,208.082,1430.0,678.0,5589.0,245.49527777777777,4.235138888888889,16910.166666666668,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111,1,0,10,6,31,304,43,3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8674563547295971,0.4975132889071803
2010-11-01,1383.18,187.086,0.0,634.0,8746.0,246.37959722222223,3.937638888888889,13673.0,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,0,1,11,0,1,305,44,3,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8587639582758031,0.5123714121284235
2010-11-02,1191.082,186.52,0.0,574.0,5784.0,245.78691666666663,3.4218055555555558,13493.366666666663,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,0,0,11,1,2,306,44,3,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8498170915275277,0.5270777086423724
2010-11-03,1293.298,176.264,1021.0,1108.0,6529.0,244.27853472222225,3.7595833333333335,12896.966666666667,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,0,0,11,2,3,307,44,3,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8406184056344783,0.5416278206559811
2010-11-04,2555.146,252.438,6029.0,11193.0,10286.0,243.15222916666667,7.4961111111111105,15077.76666666667,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,0,0,11,3,4,308,44,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8311706263658079,0.5560174366570446
2010-11-05,1736.088,180.498,0.0,790.0,12610.0,243.77503472222224,5.053333333333334,15534.8,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,0,0,11,4,5,309,44,3,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8214765533024145,0.5702422926917867
2010-11-06,1805.408,193.958,3255.0,680.0,9803.0,238.43022222222223,5.345138888888889,16352.133333333337,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,1,0,11,5,6,310,44,3,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8115390590073611,0.5842981736283683
2010-11-07,1673.816,174.976,1026.0,621.0,6943.0,238.4364861111111,4.965972222222222,19306.93333333333,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,1,0,11,6,7,311,44,3,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.801361088174677,0.5981809144059159
2010-11-08,1825.54,145.656,1087.0,555.0,13038.0,237.7430625,5.373194444444445,15745.666666666668,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,0,0,11,0,8,312,45,3,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7909456567567774,0.6118864012687242
2010-11-09,2022.098,154.67,2097.0,583.0,12500.0,237.78809027777777,5.985972222222221,18521.63333333333,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,0,0,11,1,9,313,45,3,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.780295851070776,0.6254105729852457
2010-11-10,1946.534,153.472,1026.0,5858.0,13308.0,239.08477083333332,5.716666666666667,12250.233333333334,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,0,0,11,2,10,314,45,3,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.7694148268839381,0.6387494220515268
2010-11-11,1773.592,152.188,3424.0,2216.0,6259.0,238.72870833333332,5.255555555555556,17660.866666666665,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,0,1,11,3,11,315,45,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.7583058084785625,0.6518989958787125
2010-11-12,1836.822,151.144,2054.0,489.0,10308.0,238.8378958333333,5.434861111111111,17762.7,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,0,0,11,4,12,316,45,3,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.7469720876965551,0.6648553979642866
2010-11-13,2023.174,162.18,1051.0,589.0,13853.0,239.3327430555556,5.919583333333334,18226.566666666666,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,1,0,11,5,13,317,45,3,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7354170229639858,0.6776147890466887
2010-11-14,2038.392,203.694,5344.0,549.0,8758.0,239.2797986111111,6.032361111111111,19322.2,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,1,0,11,6,14,318,45,3,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.7236440382959123,0.690173388242972
2010-11-15,1747.382,126.716,1075.0,4222.0,8918.0,239.54924305555556,5.125694444444444,14908.033333333333,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,0,0,11,0,15,319,46,3,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7116566222817751,0.7025274741691566
2010-11-16,1509.748,133.598,0.0,478.0,7949.0,241.19761111111112,4.403611111111111,16735.466666666667,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,0,0,11,1,16,320,46,3,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.6994583270516471,0.7146733860429609
2010-11-17,1582.032,141.916,1153.0,491.0,8915.0,241.4522430555556,4.63125,15808.2,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,0,0,11,2,17,321,46,3,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.6870527672236675,0.726607524768565
2010-11-18,1652.152,206.196,2175.0,489.0,9449.0,241.01675,4.876944444444445,15422.866666666663,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,0,0,11,3,18,322,46,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.6744436188329457,0.7383263540031063
2010-11-19,1570.4,122.928,0.0,483.0,11914.0,240.04675694444447,4.578472222222223,13776.333333333332,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,0,0,11,4,19,323,46,3,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.661634618242279,0.749826401204568
2010-11-20,2197.006,153.768,4367.0,2947.0,11433.0,240.6083333333333,6.472361111111112,17869.76666666667,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,1,0,11,5,20,324,46,3,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.6486295610349818,0.7611042586607742
2010-11-21,900.91,119.624,0.0,506.0,4778.0,241.1801944444444,2.6379166666666665,9731.166666666666,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,1,0,11,6,21,325,46,3,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.6354323008901775,0.7721565844991641
2010-11-22,2041.536,142.354,4855.0,2110.0,10136.0,240.19711805555556,6.014166666666666,16924.6,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,0,0,11,0,22,326,47,3,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.622046748440868,0.7829801036770625
2010-11-23,1577.536,137.45,1871.0,458.0,7611.0,240.57552777777775,4.674444444444444,16352.266666666666,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,0,0,11,1,23,327,47,3,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.6084768701151264,0.7935716089521472
2010-11-24,1796.248,132.46,1096.0,2848.0,12224.0,240.0309652777778,5.249583333333333,13769.466666666667,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,0,0,11,2,24,328,47,3,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.594726686960764,0.8039279618328208
2010-11-25,1431.164,116.128,1076.0,426.0,5072.0,241.5362569444445,4.169444444444444,17278.733333333334,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,0,0,11,3,25,329,47,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5808002734538013,0.8140460935082175
2010-11-26,1488.104,120.826,1080.0,385.0,9989.0,240.2910292953286,4.956294536817103,13347.733333333334,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173,0,0,11,4,26,330,47,3,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5667017562911184,0.8239230057575536
